pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
6.8,71.0,23.7,1473.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,1,0,12.3,12.9,14.2,16.1,16.4,12.9,7.2,8.7,23.8,23.9,69.0,60.0,1553.0,1808.0,13.133333333333338,0.9712534855971666,14.21666666666667,1.4288690165865432,15.858333333333334,2.420915804696036,17.825,4.722034381030834,11.5,29.0,-0.5999999999999996,-3.0,-0.0999999999999978,3.0,0.5964911757463881
6.4,72.0,23.7,1401.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,1,0,11.4,12.3,12.9,14.5,16.2,12.3,6.8,7.9,23.7,23.9,71.0,66.0,1473.0,1654.0,12.200000000000005,0.7549834434946854,13.433333333333335,1.4773850772769936,15.441666666666668,2.7297879815722386,17.7625,4.7993489141742005,11.4,29.0,-0.9000000000000004,-2.799999999999999,-0.1000000000000014,2.0,0.5925925377229132
6.0,72.0,23.8,1344.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,1,0,10.8,11.4,12.3,15.3,14.9,11.5,6.4,7.2,23.7,23.8,72.0,69.0,1401.0,1553.0,11.500000000000004,0.7549834434945742,12.816666666666672,1.6987250120489057,14.991666666666667,3.022779676025178,17.7,4.882622246291953,10.8,29.0,-0.5999999999999996,-2.1,0.0,1.0,0.5825242152889112
5.7,72.0,24.0,1278.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0,1,0,10.3,10.8,11.4,14.2,17.8,21.1,6.0,6.8,23.8,23.7,72.0,71.0,1344.0,1473.0,10.833333333333336,0.5507570546839122,11.98333333333334,1.4441837371194464,14.608333333333334,3.313185320773796,17.650000000000002,4.954488522715962,10.3,29.0,-0.5,-2.0,0.1000000000000014,0.0,0.5816325937109599
5.0,66.0,26.2,1179.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,9.8,10.3,10.8,12.9,20.6,17.8,5.7,6.4,24.0,23.7,72.0,72.0,1278.0,1401.0,10.300000000000004,0.4999999999506363,11.250000000000004,1.187855209987056,13.941666666666668,3.415860954532575,17.179166666666664,5.145616890946197,9.8,29.0,-0.5,-1.5999999999999996,0.1999999999999993,0.0,0.5747125776192441
19.2,64.0,26.3,4343.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0,0,0,8.7,9.8,10.3,12.3,19.1,18.9,5.0,6.0,26.2,23.8,66.0,72.0,1179.0,1344.0,9.600000000000003,0.818535277156989,10.550000000000006,1.256582667353474,12.95,3.01043639242247,16.8,5.425543451039297,8.7,29.0,-1.1000000000000014,-2.1000000000000014,2.1999999999999997,-6.0,0.6421404467511556
22.5,61.0,26.2,4717.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,29.9,8.7,9.8,11.4,16.1,21.5,19.2,5.7,26.3,24.0,64.0,72.0,4343.0,1278.0,16.133333333333336,11.934962644821532,13.48333333333334,8.094792564764138,13.85,5.555095940592301,17.258333333333333,6.040437406178135,8.7,29.9,21.2,19.6,0.1000000000000014,-2.0,0.644699121928392
20.6,59.0,26.2,4157.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,0,34.9,29.9,8.7,10.8,14.5,26.8,22.5,5.0,26.2,26.2,61.0,66.0,4717.0,1179.0,24.500000000000004,13.909708839510412,17.400000000000002,11.746659099501242,15.416666666666666,8.246413361785057,17.816666666666666,6.993641003993464,8.7,34.9,5.0,25.1,-0.1000000000000014,-3.0,0.6299693996951254
20.3,59.0,25.9,4088.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,32.7,34.9,29.9,10.3,15.3,29.0,20.6,19.2,26.2,26.3,59.0,64.0,4157.0,4343.0,32.50000000000001,2.50599281721956,21.050000000000004,12.653181418121552,16.933333333333334,9.621503693988108,18.0625,7.414193937247363,8.7,34.9,-2.199999999999996,24.000000000000004,0.0,-2.0,0.6170212578412992
21.4,60.0,25.9,4580.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,32.9,32.7,34.9,9.8,14.2,26.1,20.3,22.5,25.9,26.2,59.0,61.0,4088.0,4717.0,33.50000000000001,1.2165525060416658,24.816666666666677,12.167566176790016,18.4,10.637668917582142,18.225,7.70151029795782,8.7,34.9,0.1999999999999957,3.0,-0.3000000000000007,0.0,0.6131804981896706
24.3,61.0,25.9,5240.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,34.9,32.9,32.7,8.7,12.9,20.0,21.4,20.6,25.9,26.2,60.0,59.0,4580.0,4157.0,33.50000000000001,1.2165525060416658,29.0,10.113555260139686,20.125,11.535173482562806,18.591666666666665,8.280459799596807,8.7,34.9,2.0,0.0,0.0,1.0,0.6120906646828548
22.3,67.0,26.0,4677.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,39.7,34.9,32.9,29.9,12.3,19.6,24.3,20.3,25.9,25.9,61.0,59.0,5240.0,4088.0,35.833333333333336,3.494757979215468,34.16666666666667,3.275769629654601,22.35833333333333,12.558188804947092,19.4125,9.335361128059782,8.7,39.7,4.800000000000004,7.0,0.0,1.0,0.6076294112362558
19.1,64.0,26.9,3756.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,36.7,39.7,34.9,34.9,11.4,16.4,22.3,21.4,26.0,25.9,67.0,60.0,4677.0,4580.0,37.10000000000001,2.424871130587593,35.300000000000004,2.613809480413817,24.391666666666666,12.755352411893886,20.125,9.980557185804598,8.7,39.7,-3.0,3.800000000000004,0.1000000000000014,6.0,0.6082802354050881
14.7,62.0,26.1,2880.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,1,31.4,36.7,39.7,32.7,10.8,16.2,19.1,24.3,26.9,25.9,64.0,61.0,3756.0,5240.0,35.93333333333334,4.202776859802363,34.71666666666668,3.071427463992536,26.058333333333337,12.197947542210368,20.75,10.2043042921574,8.7,39.7,-5.300000000000004,-3.5,0.8999999999999986,-3.0,0.5951416763100535
12.6,60.0,25.7,2516.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,24.7,31.4,36.7,32.9,10.3,14.9,14.7,22.3,26.1,26.0,62.0,67.0,2880.0,4677.0,30.933333333333337,6.013595707502208,33.38333333333334,5.153025001546877,27.21666666666667,11.239607994893746,21.104166666666668,10.18701130240601,8.7,39.7,-6.699999999999999,-15.000000000000004,-0.7999999999999972,-2.0,0.5887850192156533
12.9,51.0,25.5,2601.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,0,0,21.4,24.7,31.4,34.9,9.8,17.8,12.6,19.1,25.7,26.9,60.0,64.0,2516.0,3756.0,25.83333333333334,5.095422782585141,31.46666666666667,7.128721250446435,28.141666666666666,10.122024441186166,21.375,10.100936245886505,8.7,39.7,-3.3000000000000007,-15.300000000000004,-0.4000000000000021,-2.0,0.5917430921218765
13.2,66.0,25.4,2607.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0,0,0,21.8,21.4,24.7,39.7,8.7,20.6,12.9,14.7,25.5,26.1,51.0,62.0,2601.0,2880.0,22.633333333333336,1.800925687885794,29.283333333333346,7.837707998296817,29.141666666666666,8.627699401914054,21.541666666666668,10.072343394129335,8.7,39.7,0.4000000000000021,-9.599999999999998,-0.1999999999999993,-9.0,0.5866666405925937
12.7,77.0,25.6,2530.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,0,22.5,21.8,21.4,36.7,29.9,19.1,13.2,12.6,25.4,25.7,66.0,60.0,2607.0,2516.0,21.90000000000001,0.5567764362411618,26.41666666666667,6.250573307030721,30.291666666666668,6.2463747061626,21.620833333333334,10.072087092841414,8.7,39.7,0.6999999999999993,-2.1999999999999997,-0.1000000000000014,15.0,0.585253429250994
10.7,75.0,25.9,2219.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,21.7,22.5,21.8,31.4,34.9,16.1,12.7,12.9,25.6,25.5,77.0,51.0,2530.0,2601.0,22.000000000000004,0.4358898943006512,23.91666666666667,3.856120675830069,29.60833333333333,6.723426931041994,21.729166666666668,10.057767025349982,8.7,39.7,-0.8000000000000007,0.3000000000000007,0.2000000000000028,11.0,0.5783783471146838
11.1,60.0,25.5,2264.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,18.5,21.7,22.5,24.7,32.7,14.5,10.7,13.2,25.9,25.4,75.0,66.0,2219.0,2607.0,20.90000000000001,2.116601048840608,21.76666666666667,1.9976653039394403,28.241666666666664,7.199931607425619,21.829166666666666,10.011188487263729,8.7,39.7,-3.1999999999999997,-3.3000000000000007,0.2999999999999971,-2.0,0.5873015562274309
10.4,55.0,24.5,2116.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,18.9,18.5,21.7,21.4,32.9,15.3,11.1,12.7,25.5,25.6,60.0,77.0,2264.0,2530.0,19.700000000000003,1.7435595774027508,20.800000000000004,1.6709278859054555,27.09166666666667,7.518154794578457,22.0125,9.91092118299998,8.7,39.7,0.3999999999999986,-3.6000000000000014,-0.3999999999999986,-15.0,0.6046511276365624
8.3,54.0,24.1,1747.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,17.2,18.9,18.5,21.8,34.9,14.2,10.4,10.7,24.5,25.9,55.0,75.0,2116.0,2219.0,18.200000000000003,0.8888194417048242,20.100000000000005,2.173476477879677,25.78333333333333,7.777103145350788,22.09166666666667,9.86244156500681,8.7,39.7,-1.6999999999999993,-4.5,-1.0,-5.0,0.6014492317790412
7.3,52.0,23.8,1576.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,13.8,17.2,18.9,22.5,39.7,12.9,8.3,11.1,24.1,25.5,54.0,60.0,1747.0,2264.0,16.633333333333336,2.59679289379908,18.76666666666667,3.1544677311017897,24.025,7.912605018697084,22.075,9.876685326741145,8.7,39.7,-3.3999999999999986,-4.699999999999999,-0.3999999999999986,-1.0,0.5934958867076515
6.9,54.0,23.9,1488.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0,0,0,12.3,13.8,17.2,21.7,36.7,12.3,7.3,10.4,23.8,24.5,52.0,55.0,1576.0,2116.0,14.433333333333335,2.5106440076770817,17.066666666666674,3.47255909475446,21.741666666666664,6.861679933896947,22.05,9.901646766858416,8.7,39.7,-1.5,-6.599999999999998,-0.3000000000000007,-2.0,0.5999999478260916
6.2,61.0,24.0,1383.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0,11.5,12.3,13.8,18.5,31.4,11.4,6.9,8.3,23.9,24.1,54.0,54.0,1488.0,1747.0,12.53333333333334,1.16761865918816,15.366666666666667,3.2395472934595912,19.64166666666667,5.609481961721666,22.016666666666666,9.937179490774511,8.7,39.7,-0.8000000000000007,-5.699999999999999,0.0999999999999978,2.0,0.5904761342403683
6.4,65.0,24.0,1401.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,1,0,10.5,11.5,12.3,18.9,24.7,10.8,6.2,7.3,24.0,23.8,61.0,52.0,1383.0,1576.0,11.433333333333335,0.9018499505372674,14.033333333333337,3.336864795966556,17.900000000000002,4.815127676972618,21.97916666666666,9.980588950412043,8.7,39.7,-1.0,-3.3000000000000007,0.1000000000000014,7.0,0.6037735279458937
6.4,66.0,24.2,1413.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,1,0,10.6,10.5,11.5,17.2,21.4,10.3,6.4,6.9,24.0,23.9,65.0,54.0,1401.0,1488.0,10.866666666666672,0.5507570546837529,12.650000000000006,2.5414562754243497,16.724999999999998,4.724428777410096,21.97083333333333,9.990407536913034,8.7,39.7,0.0999999999999996,-1.700000000000001,0.0,4.0,0.598130785221422
6.3,66.0,24.8,1396.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0,10.7,10.6,10.5,13.8,21.8,9.8,6.4,6.2,24.2,24.0,66.0,61.0,1413.0,1383.0,10.600000000000003,0.0999999997525918,11.566666666666672,1.2925427136308194,15.833333333333334,4.771379319039112,21.9875,9.970404575105762,8.7,39.7,0.0999999999999996,-0.8000000000000007,0.1999999999999993,1.0,0.5999999428571483
7.8,56.0,26.1,1688.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,10.5,10.7,10.6,12.3,22.5,8.7,6.3,6.4,24.8,24.0,66.0,65.0,1396.0,1401.0,10.600000000000003,0.0999999997525918,11.016666666666673,0.7332575717713,14.891666666666666,4.598706998787786,22.016666666666666,9.934160066752982,8.7,39.7,-0.1999999999999993,0.0,0.6000000000000014,0.0,0.5999999538461575
6.4,57.0,27.2,1452.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,13.0,10.5,10.7,11.5,21.7,29.9,7.8,6.4,26.1,24.2,56.0,66.0,1688.0,1413.0,11.400000000000004,1.3892443989272485,11.133333333333338,0.9892758293620544,14.1,3.940466054588792,22.195833333333336,9.720014276543912,10.5,39.7,2.5,2.4000000000000004,1.3000000000000007,-10.0,0.5871559094352378
5.2,59.0,27.5,1251.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,10.9,13.0,10.5,10.5,18.5,34.9,6.4,6.3,27.2,24.8,57.0,66.0,1452.0,1396.0,11.466666666666674,1.3428824718805743,11.03333333333334,0.9750213672325077,13.2,3.213041606286846,21.40416666666667,9.838278356220576,10.5,39.7,-2.1,0.200000000000001,1.099999999999998,1.0,0.5777777135802541
6.7,60.0,27.0,1523.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,9.0,10.9,13.0,10.6,18.9,32.7,5.2,7.8,27.5,26.1,59.0,56.0,1251.0,1688.0,10.966666666666674,2.0008331597821822,10.78333333333334,1.2828354011952845,12.408333333333331,2.947867745085992,20.325,9.71324734128751,9.0,39.7,-1.9000000000000004,-1.5,0.3000000000000007,2.0,0.5447154028686665
12.0,63.0,26.6,2429.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,12.3,9.0,10.9,10.7,17.2,32.9,6.7,6.4,27.0,27.2,60.0,57.0,1523.0,1452.0,10.73333333333334,1.6563010998257204,11.066666666666672,1.4151560573166335,11.858333333333334,2.1283618683199683,19.475,9.472855957945592,9.0,39.7,3.3000000000000007,-0.6999999999999993,-0.5,1.0,0.5607476373482413
9.2,59.0,27.0,1952.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,21.4,12.3,9.0,10.5,13.8,34.9,12.0,5.2,26.6,27.5,63.0,59.0,2429.0,1251.0,14.23333333333334,6.422097269061314,12.850000000000003,4.417578522210315,12.208333333333334,3.1747464704459967,18.995833333333334,9.04546387238664,9.0,39.7,9.099999999999998,10.499999999999998,-0.3999999999999986,3.0,0.5786163158102946
7.8,64.0,27.5,1701.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,15.9,21.4,12.3,13.0,12.3,39.7,9.2,6.7,27.0,27.0,59.0,60.0,1952.0,1523.0,16.53333333333334,4.58293937700308,13.750000000000004,4.393062712948014,12.383333333333333,3.324792087384797,18.20416666666667,8.401525698226257,9.0,39.7,-5.499999999999998,6.9,0.3999999999999986,-4.0,0.5652173503465688
8.3,62.0,26.9,1776.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,13.8,15.9,21.4,10.9,11.5,36.7,7.8,12.0,27.5,26.6,64.0,63.0,1701.0,2429.0,17.033333333333335,3.924708057077049,13.883333333333338,4.3778609693046295,12.508333333333333,3.34947983299038,17.124999999999996,7.07980901240697,9.0,36.7,-2.1,1.5,0.5,5.0,0.5684931117470472
8.7,57.0,26.4,1847.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,14.6,13.8,15.9,9.0,10.5,31.4,8.3,9.2,26.9,27.0,62.0,59.0,1776.0,1952.0,14.766666666666673,1.059874206349472,14.500000000000004,4.126984371171571,12.766666666666667,3.3840087398836927,16.204166666666666,5.732021357301859,9.0,31.4,0.7999999999999989,-6.799999999999999,-0.6000000000000014,-2.0,0.5799999613333359
8.9,54.0,26.0,1883.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,15.0,14.6,13.8,12.3,10.6,24.7,8.7,7.8,26.4,27.5,57.0,64.0,1847.0,1701.0,14.466666666666674,0.6110100926210994,15.500000000000004,3.135602015545776,13.141666666666667,3.3592364753115693,15.520833333333334,4.732035058733853,9.0,24.7,0.4000000000000003,-0.9000000000000004,-0.5,-5.0,0.5894039344765607
9.8,54.0,25.9,2031.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,15.1,15.0,14.6,21.4,10.7,21.4,8.9,8.3,26.0,26.9,54.0,62.0,1883.0,1776.0,14.900000000000004,0.2645751310150334,15.96666666666667,2.7485753885534137,13.516666666666667,3.3003672890328706,15.120833333333332,4.309239735897052,9.0,22.5,0.0999999999999996,1.299999999999999,-0.3999999999999986,-3.0,0.5868263121660892
19.2,54.0,26.0,4328.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,16.7,15.1,15.0,15.9,10.5,21.8,9.8,8.7,25.9,26.4,54.0,57.0,2031.0,1847.0,15.600000000000003,0.953939201391682,15.18333333333334,1.010775279951629,14.016666666666666,3.289330778409313,14.925,4.113841957605895,9.0,22.5,1.5999999999999996,2.1,-0.1000000000000014,0.0,0.6037735659190702
37.8,53.0,25.7,9770.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,31.8,16.7,15.1,13.8,13.0,22.5,19.2,8.9,26.0,26.0,54.0,54.0,4328.0,1883.0,21.200000000000006,9.214662229292689,17.83333333333334,6.907580377133672,15.791666666666666,5.916764830606301,15.341666666666669,5.202751501695102,9.0,31.8,15.1,16.8,0.1000000000000014,0.0,0.6227347508610419
25.6,58.0,27.3,5746.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,0,60.7,31.8,16.7,14.6,10.9,21.7,37.8,9.8,25.7,25.9,53.0,54.0,9770.0,2031.0,36.400000000000006,22.35777269765388,25.65000000000001,18.4024726599416,19.766666666666666,14.156420537139155,16.933333333333334,10.56638092239185,9.0,60.7,28.9,45.6,-0.3000000000000007,-1.0,0.6305418563905947
21.3,61.0,27.3,4365.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,40.6,60.7,31.8,15.0,9.0,18.5,25.6,19.2,27.3,26.0,58.0,54.0,5746.0,4328.0,44.366666666666674,14.81361985921377,29.983333333333334,18.341146819830165,22.241666666666664,15.034352078634278,17.720833333333335,11.591637884292489,9.0,60.7,-20.1,23.9,1.6000000000000014,5.0,0.6264705698096892
18.1,62.0,27.2,3556.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,34.0,40.6,60.7,15.1,12.3,18.9,21.3,37.8,27.3,25.7,61.0,53.0,4365.0,9770.0,45.1,13.907192383797652,33.150000000000006,16.813417261220295,24.325,14.762306114502366,18.366666666666667,12.059297934235303,9.0,60.7,-6.600000000000001,2.1999999999999997,0.0,3.0,0.6241379095124859
16.0,69.0,27.0,3131.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,29.0,34.0,40.6,16.7,21.4,17.2,18.1,25.6,27.2,27.3,62.0,58.0,3556.0,5746.0,34.53333333333334,5.818361739638575,35.46666666666667,14.647001968545233,25.716666666666665,14.30574158945751,18.7875,12.253386843253583,9.0,60.7,-5.0,-31.700000000000003,-0.1000000000000014,1.0,0.6060605831037658
10.8,63.0,26.6,2236.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,26.4,29.0,34.0,31.8,15.9,13.8,16.0,21.3,27.0,27.3,69.0,61.0,3131.0,4365.0,29.8,3.8626415831598258,37.083333333333336,12.54598209254933,26.133333333333336,14.241254626381242,19.17083333333333,12.345126803605003,9.0,60.7,-2.6000000000000014,-14.200000000000005,-0.1999999999999993,7.0,0.5934065608018374
7.3,54.0,25.2,1603.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,18.2,26.4,29.0,60.7,13.8,12.3,10.8,18.1,26.6,27.2,63.0,62.0,2236.0,3556.0,24.53333333333333,5.636783953043384,34.81666666666667,14.729890246249893,26.325000000000003,14.105841794354724,19.354166666666668,12.294466028564294,9.0,60.7,-8.2,-15.8,-0.3999999999999986,-6.0,0.5934958867076515
5.9,51.0,24.7,1322.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1,0,0,12.3,18.2,26.4,40.6,14.6,11.5,7.3,16.0,25.2,27.0,54.0,69.0,1603.0,3131.0,18.966666666666672,7.081195755893629,26.750000000000004,10.309946653591297,26.200000000000003,14.23299623474529,19.354166666666668,12.294466028564294,9.0,60.7,-5.899999999999999,-16.7,-1.400000000000002,-9.0,0.589999941000006
4.8,50.0,24.5,1146.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,0,10.0,12.3,18.2,34.0,15.0,10.5,5.9,10.8,24.7,26.6,51.0,63.0,1322.0,2236.0,13.500000000000004,4.229657196505551,21.65000000000001,9.634884534850256,25.816666666666663,14.63021986620246,19.291666666666668,12.33985824267283,9.0,60.7,-2.3000000000000007,-16.4,-0.5,-3.0,0.578313183335761
4.7,49.0,24.5,1114.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,1,0,8.3,10.0,12.3,29.0,15.1,10.6,4.8,7.3,24.5,25.2,50.0,54.0,1146.0,1603.0,10.200000000000005,2.007485989976104,17.36666666666667,8.71519745424978,25.258333333333336,15.197395610216418,19.2,12.415943466925834,8.3,60.7,-1.6999999999999993,-9.9,-0.1999999999999993,-1.0,0.5802468419448344
5.9,48.0,24.7,1344.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,0,8.1,8.3,10.0,26.4,16.7,10.7,4.7,5.9,24.5,24.7,49.0,51.0,1114.0,1322.0,8.800000000000004,1.044030650867098,13.883333333333338,7.176466168425844,24.675,15.747157030573694,19.09583333333333,12.501425281061206,8.1,60.7,-0.200000000000001,-4.200000000000001,0.0,-1.0,0.5728154783674293
5.5,52.0,25.3,1264.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,0,10.3,8.1,8.3,18.2,31.8,10.5,5.9,4.8,24.7,24.5,48.0,50.0,1344.0,1146.0,8.900000000000006,1.2165525060390947,11.200000000000005,3.754464009668112,24.141666666666666,16.145162987064577,19.079166666666666,12.51336604236167,8.1,60.7,2.200000000000001,0.3000000000000007,0.1999999999999993,-1.0,0.5729166069878535
5.0,54.0,26.5,1202.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,9.6,10.3,8.1,12.3,60.7,13.0,5.5,4.7,25.3,24.5,52.0,49.0,1264.0,1114.0,9.333333333333336,1.1239810199836324,9.766666666666673,1.530577233124597,22.29166666666667,16.45674541630459,19.041666666666668,12.54151078433569,8.1,60.7,-0.7000000000000011,1.299999999999999,0.6000000000000014,4.0,0.5617976896856529
5.9,53.0,26.5,1365.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,8.9,9.6,10.3,10.0,40.6,10.9,5.0,5.9,26.5,24.7,54.0,48.0,1202.0,1344.0,9.600000000000003,0.6999999999644155,9.200000000000005,0.9077444573735988,17.974999999999998,11.519163874332609,18.870833333333334,12.65479730882804,8.1,60.7,-0.6999999999999993,0.8000000000000007,1.1999999999999993,2.0,0.567307637758881
6.6,53.0,26.6,1477.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,10.4,8.9,9.6,8.3,34.0,9.0,5.9,5.5,26.5,25.3,53.0,52.0,1365.0,1264.0,9.633333333333338,0.7505553499133315,9.266666666666673,0.9892758293616492,15.458333333333334,9.190356441142258,18.85,12.66889377827451,8.1,60.7,1.5,0.0999999999999996,0.0,-1.0,0.5789473176362002
6.6,54.0,26.6,1499.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,11.4,10.4,8.9,8.1,29.0,12.3,6.6,5.0,26.6,26.5,53.0,54.0,1477.0,1202.0,10.23333333333334,1.2583057391920611,9.783333333333337,1.1754431787880488,13.575,7.12997832459431,18.95,12.597032086618242,8.1,60.7,1.0,1.8000000000000007,0.1000000000000014,0.0,0.568965468192632
8.2,57.0,26.7,1752.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,11.6,11.4,10.4,10.3,26.4,21.4,6.6,5.9,26.6,26.5,54.0,53.0,1499.0,1365.0,11.13333333333334,0.642910050694428,10.366666666666672,1.032795558936786,12.125,5.221829181435754,18.92083333333333,12.613897758688704,8.1,60.7,0.1999999999999993,2.6999999999999997,0.0,1.0,0.5734265333268158
8.6,59.0,27.6,1851.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,14.3,11.6,11.4,9.6,18.2,15.9,8.2,6.6,26.7,26.6,57.0,53.0,1752.0,1477.0,12.433333333333335,1.6196707484190256,11.03333333333334,1.9043809142500283,11.116666666666667,2.839600910942855,18.625,12.63646380089341,8.1,60.7,2.700000000000001,3.9,0.0999999999999978,3.0,0.5620914665299694
6.8,60.0,28.5,1533.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,15.3,14.3,11.6,8.9,12.3,13.8,8.6,6.6,27.6,26.6,59.0,54.0,1851.0,1499.0,13.73333333333334,1.913983629314677,11.98333333333334,2.402845535310186,10.875,2.242614140219485,18.6,12.642681333654384,8.1,60.7,1.0,3.9,0.9000000000000021,2.0,0.5528454835084973
6.2,62.0,28.6,1404.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,12.3,15.3,14.3,10.4,10.0,14.6,6.8,8.2,28.5,26.7,60.0,57.0,1533.0,1752.0,13.966666666666674,1.5275252316360086,12.550000000000004,1.8726985875718551,10.875,2.242614140219485,18.5375,12.671117877316696,8.1,60.7,-3.0,0.7000000000000011,0.8999999999999986,1.0,0.5740740209190721
